viewer_uid,age,sex,age_class
8556,35,male,2
33790,50,female,3
53122,50,male,3
25405,50,male,3
56495,25,male,1
3408,50,male,3
59237,50,female,3
12675,50,male,3
52465,50,female,3
24470,35,male,2
27847,50,male,3
30799,50,male,3
12194,25,female,1
22811,25,female,1
35307,15,female,0
31666,25,female,1
39814,50,male,3
14097,50,male,3
26266,50,male,3
59163,50,male,3
17367,25,female,1
59047,35,male,2
33400,50,male,3
58250,25,male,1
10381,50,female,3
45158,50,male,3
44444,50,male,3
1009,25,female,1
47566,50,female,3
30387,50,male,3
52996,50,male,3
41737,50,female,3
27232,50,male,3
2278,50,female,3
49062,25,male,1
52759,15,male,0
56969,35,male,2
22058,25,male,1
21729,15,female,0
58896,50,male,3
8357,35,female,2
34931,50,male,3
28102,35,male,2
48206,50,male,3
21275,50,male,3
55479,50,female,3
17311,50,male,3
7476,35,male,2
12174,35,male,2
30255,50,male,3
39825,50,male,3
47062,25,male,1
14053,50,male,3
9989,50,male,3
34804,35,male,2
48722,15,male,0
31908,50,male,3
29242,50,male,3
52959,50,male,3
18136,50,male,3
32963,50,male,3
25162,50,male,3
11655,15,female,0
20009,50,female,3
21994,15,female,0
27372,50,male,3
28032,15,female,0
35338,50,male,3
23846,15,male,0
42311,50,female,3
19878,25,female,1
24051,35,female,2
28108,50,male,3
23381,50,female,3
2670,25,female,1
18694,50,male,3
33531,35,male,2
17636,35,female,2
26734,50,male,3
39104,35,male,2
42085,50,female,3
56484,25,male,1
32587,50,male,3
8890,35,male,2
873,50,male,3
29286,50,male,3
11892,50,male,3
58191,50,male,3
57889,50,male,3
11479,15,male,0
38799,25,female,1
18010,50,female,3
4822,50,male,3
38524,50,male,3
59285,15,male,0
34935,50,male,3
39770,35,male,2
12928,25,female,1
10491,25,female,1
55478,35,male,2
36852,50,male,3
28601,50,male,3
34878,50,male,3
28562,50,male,3
43456,35,female,2
23919,50,male,3
58964,50,male,3
29006,50,male,3
25557,50,male,3
53233,50,female,3
35096,50,male,3
48201,50,male,3
3270,50,female,3
14236,35,male,2
48930,25,male,1
33210,35,male,2
56332,35,male,2
17148,25,female,1
29782,35,male,2
16163,15,female,0
29740,50,male,3
13125,25,female,1
15503,50,male,3
53078,50,male,3
3280,25,female,1
35541,50,female,3
21821,35,male,2
11234,25,female,1
51506,25,male,1
15687,15,male,0
17818,50,male,3
7295,50,female,3
2971,35,female,2
19719,50,male,3
26941,35,male,2
14725,15,male,0
21363,25,male,1
17066,50,female,3
34713,50,male,3
27271,50,male,3
52978,50,male,3
37183,35,male,2
15590,35,male,2
59299,50,female,3
58922,50,female,3
26406,50,male,3
8873,15,female,0
42923,50,male,3
5630,35,female,2
53430,25,male,1
59236,25,female,1
24218,35,female,2
3155,25,female,1
7758,25,female,1
28595,50,male,3
3712,50,male,3
14611,35,female,2
58973,50,female,3
17116,35,female,2
38274,50,male,3
6822,15,female,0
3589,25,female,1
30827,50,male,3
58931,50,female,3
26664,50,male,3
8498,50,male,3
11779,50,female,3
56133,35,male,2
32832,50,male,3
37151,50,male,3
30086,50,male,3
54489,50,female,3
46336,25,male,1
39390,50,male,3
58761,50,male,3
10858,50,male,3
22106,35,female,2
27572,35,female,2
32617,35,male,2
16565,25,female,1
22506,35,female,2
50350,25,male,1
4429,25,female,1
32767,50,female,3
4102,50,female,3
32399,35,male,2
9212,25,female,1
33231,50,female,3
52193,25,male,1
56039,25,male,1
36016,50,male,3
49592,25,male,1
33594,50,male,3
59293,50,male,3
28673,50,male,3
37782,50,male,3
4112,50,male,3
17714,25,female,1
36540,50,male,3
264,35,female,2
59231,50,female,3
23802,35,female,2
7485,50,male,3
22934,25,female,1
34796,50,male,3
59220,15,female,0
54107,25,male,1
23605,35,female,2
4296,35,male,2
34618,50,male,3
22572,25,female,1
27524,50,male,3
2110,15,male,0
27544,50,male,3
32096,50,male,3
30786,15,female,0
4546,50,female,3
11901,25,female,1
37679,50,male,3
46527,50,male,3
58237,50,male,3
43900,15,male,0
49203,50,male,3
7017,50,female,3
19599,50,male,3
24856,15,female,0
57340,50,male,3
45147,25,female,1
27363,50,male,3
35344,50,male,3
35312,50,male,3
37262,35,male,2
17359,15,female,0
1461,50,female,3
46492,25,female,1
48922,25,male,1
31002,50,female,3
22519,35,female,2
24520,25,female,1
4590,15,female,0
22594,25,female,1
14971,50,male,3
48129,35,male,2
29552,50,male,3
44345,50,male,3
28733,35,male,2
15289,35,female,2
1735,50,female,3
52133,35,female,2
42742,35,male,2
43084,50,male,3
14142,50,female,3
59140,50,male,3
54073,25,male,1
8394,50,male,3
47987,15,male,0
53306,50,male,3
56968,35,male,2
1557,50,male,3
53552,25,male,1
45573,15,female,0
23741,35,female,2
33438,50,female,3
26527,50,male,3
49302,15,male,0
33365,50,male,3
37057,50,male,3
42548,25,male,1
13701,35,female,2
20515,50,male,3
23938,15,male,0
53825,15,male,0
7421,15,female,0
39947,35,male,2
49270,50,male,3
54912,35,female,2
15312,35,female,2
21072,50,male,3
59225,35,male,2
23962,50,male,3
13758,50,male,3
49040,25,male,1
39702,50,male,3
52497,50,female,3
50535,25,female,1
28589,35,male,2
49733,25,female,1
18445,50,male,3
5190,50,female,3
34930,50,female,3
1297,50,male,3
836,50,male,3
12407,25,male,1
2968,50,male,3
38048,35,male,2
58968,50,male,3
51540,25,male,1
49558,35,male,2
40143,50,male,3
48382,50,male,3
38685,15,female,0
45538,50,male,3
7162,15,female,0
13720,25,female,1
49239,50,male,3
56105,25,male,1
19238,25,female,1
16335,50,female,3
26452,50,female,3
30107,50,male,3
27073,50,male,3
32690,50,male,3
51976,25,male,1
16640,25,female,1
38719,35,male,2
55842,50,male,3
57934,15,female,0
24258,35,female,2
24316,25,female,1
27894,50,male,3
4404,50,male,3
41841,50,male,3
42612,50,male,3
59511,25,female,1
8550,35,female,2
59454,50,male,3
139,35,female,2
41092,35,female,2
36484,50,male,3
29876,15,male,0
38912,15,female,0
55114,50,male,3
16361,35,male,2
7025,35,male,2
4321,50,male,3
41189,50,male,3
6181,15,female,0
58950,50,female,3
52933,50,male,3
59484,50,female,3
1556,50,female,3
5280,15,female,0
31823,50,male,3
31098,50,male,3
12245,35,male,2
31827,50,female,3
39589,25,male,1
59494,25,male,1
48737,15,female,0
42004,50,male,3
53594,50,male,3
59060,15,male,0
46475,25,male,1
41357,50,male,3
47870,50,male,3
24656,15,female,0
36581,50,male,3
44323,50,female,3
59429,50,male,3
6775,35,female,2
24599,25,female,1
48623,50,male,3
1251,50,male,3
34369,50,male,3
20907,15,male,0
33243,50,male,3
50438,25,male,1
21054,25,female,1
32384,50,female,3
33704,35,male,2
490,50,male,3
44812,25,female,1
56989,50,male,3
38850,35,female,2
12543,15,female,0
50969,50,male,3
16537,25,female,1
59322,50,female,3
26686,50,male,3
11874,35,female,2
4255,15,female,0
6817,50,male,3
59489,15,female,0
18840,50,female,3
50963,25,male,1
35559,50,male,3
46962,50,male,3
76,50,male,3
33273,35,male,2
59406,50,male,3
36084,50,male,3
1860,35,male,2
59305,50,male,3
57001,25,male,1
51727,50,female,3
44326,50,male,3
16008,35,female,2
34622,50,male,3
16110,35,female,2
51390,35,female,2
7292,25,female,1
11672,25,female,1
923,35,male,2
29376,50,male,3
44155,50,male,3
59412,50,female,3
39593,35,female,2
28326,15,male,0
34306,50,male,3
20818,50,male,3
51806,50,female,3
42194,50,female,3
28163,15,male,0
44476,50,male,3
59464,35,female,2
1214,50,male,3
56411,50,female,3
36349,50,male,3
11729,25,male,1
36365,50,female,3
9500,35,male,2
10197,25,male,1
21867,50,male,3
15505,35,female,2
28234,50,male,3
10111,50,female,3
39997,50,male,3
39685,50,male,3
2169,50,male,3
45448,50,male,3
36622,35,female,2
13142,50,male,3
17064,25,female,1
21061,25,male,1
58912,50,male,3
41047,50,female,3
13786,50,male,3
30065,50,male,3
41906,50,female,3
42413,50,male,3
22526,50,male,3
59451,50,male,3
51634,25,male,1
18257,50,male,3
14008,15,male,0
38964,15,male,0
29869,50,male,3
33259,50,male,3
4326,50,female,3
30182,50,male,3
59438,15,female,0
14694,50,male,3
7130,25,female,1
4632,50,male,3
58723,50,male,3
44167,50,male,3
59325,15,male,0
8288,35,female,2
54088,50,male,3
22376,50,male,3
15616,50,male,3
59054,35,male,2
48185,50,male,3
12897,50,male,3
42743,50,female,3
52897,50,female,3
9366,50,male,3
4415,35,female,2
5602,25,female,1
49557,50,female,3
59434,50,male,3
59510,15,male,0
20241,50,female,3
28279,15,male,0
59245,15,female,0
20308,15,female,0
24495,50,female,3
13551,25,female,1
23283,50,male,3
2956,25,female,1
5498,50,female,3
36990,35,female,2
20178,50,male,3
53310,50,male,3
3989,15,female,0
13481,50,male,3
16989,15,female,0
21584,50,male,3
46722,15,female,0
49489,50,male,3
53855,50,female,3
57776,35,female,2
59351,50,male,3
52071,50,male,3
40492,15,female,0
7789,15,male,0
36625,35,female,2
58913,50,male,3
36642,35,male,2
14839,25,female,1
37374,50,male,3
53924,50,male,3
23921,50,male,3
42436,50,male,3
41074,50,male,3
31038,50,male,3
59378,50,male,3
40987,25,male,1
8018,35,male,2
16062,35,female,2
50429,25,male,1
49280,50,male,3
40500,50,female,3
6126,50,female,3
41803,50,male,3
39118,50,male,3
425,15,male,0
40296,25,male,1
53313,50,female,3
30919,15,male,0
17686,15,female,0
59000,35,male,2
37316,25,female,1
48405,25,male,1
41801,50,male,3
13709,25,female,1
45189,15,female,0
8148,50,male,3
37446,50,female,3
59420,50,male,3
20531,15,female,0
59277,50,female,3
43436,35,male,2
21414,50,male,3
721,50,male,3
860,25,male,1
6848,50,female,3
34508,50,male,3
51895,25,female,1
4157,35,female,2
24815,50,male,3
22503,35,male,2
1769,50,male,3
25224,50,male,3
731,50,female,3
22269,50,female,3
30276,15,male,0
20984,35,female,2
47959,50,female,3
58911,50,male,3
42519,50,male,3
59515,50,male,3
43769,50,female,3
44493,50,male,3
27736,50,female,3
47182,50,male,3
21246,50,male,3
30539,50,male,3
58034,50,male,3
42246,35,male,2
49779,25,male,1
47094,50,male,3
15646,50,male,3
56984,25,male,1
20095,50,male,3
24297,15,female,0
22821,15,male,0
5301,50,male,3
34372,50,male,3
7931,35,male,2
12128,50,female,3
36001,50,male,3
37758,50,male,3
36578,35,female,2
25359,35,male,2
31078,50,female,3
5360,25,male,1
36243,50,male,3
59456,50,male,3
59307,50,male,3
59165,50,female,3
38778,15,female,0
49274,50,female,3
54156,25,male,1
19789,25,male,1
42219,35,female,2
30741,50,male,3
42125,50,male,3
52719,50,male,3
19096,25,male,1
24709,35,male,2
38262,50,female,3
27925,35,female,2
27388,15,male,0
52910,50,male,3
58981,50,female,3
40951,25,male,1
56021,15,male,0
29118,50,male,3
6608,15,female,0
39859,50,male,3
43200,50,male,3
33447,50,male,3
48822,50,female,3
57063,35,female,2
1171,50,male,3
26709,50,male,3
52995,50,male,3
53074,50,male,3
54386,50,male,3
32577,15,male,0
46986,50,female,3
15149,35,female,2
59433,15,male,0
50690,25,male,1
10950,50,male,3
27719,50,male,3
1143,25,female,1
52708,35,female,2
49,50,male,3
48789,50,male,3
16656,50,female,3
41689,50,male,3
49318,35,male,2
59295,50,male,3
38619,35,female,2
16094,15,female,0
204,15,male,0
11264,15,female,0
43770,25,female,1
35185,50,male,3
35458,50,male,3
48774,50,female,3
5020,35,male,2
23377,35,female,2
18459,35,female,2
59527,25,male,1
21612,50,female,3
19358,25,female,1
59473,35,male,2
30370,50,male,3
35786,50,male,3
51935,50,male,3
59445,25,female,1
17877,35,female,2
28997,15,male,0
52746,15,male,0
52054,50,male,3
58906,50,female,3
51207,25,female,1
16792,15,female,0
43022,50,male,3
51950,50,female,3
59525,35,female,2
28123,50,male,3
432,50,male,3
49755,50,male,3
8181,25,female,1
33786,35,male,2
22429,15,female,0
2743,15,female,0
23714,50,male,3
51371,15,male,0
19595,35,male,2
46337,50,female,3
58928,50,female,3
15430,35,male,2
11204,50,female,3
7969,25,female,1
31190,50,male,3
45103,25,male,1
15850,35,female,2
46177,25,male,1
21527,25,female,1
59450,15,female,0
46753,25,male,1
59369,50,male,3
46178,50,male,3
59380,50,male,3
2040,50,male,3
35790,15,female,0
24394,50,male,3
52081,50,male,3
59314,50,female,3
1644,50,male,3
37825,50,male,3
51092,25,male,1
22208,50,male,3
58646,15,female,0
30095,15,male,0
51642,35,male,2
22177,25,female,1
21569,50,male,3
25228,50,male,3
56029,25,female,1
18141,35,female,2
20937,15,male,0
20740,50,male,3
9174,25,female,1
29790,25,female,1
15200,35,female,2
6071,35,female,2
51214,15,female,0
2038,35,male,2
30251,50,male,3
59362,50,male,3
50576,50,male,3
18192,50,male,3
42878,50,male,3
58880,50,male,3
22430,50,male,3
12005,15,female,0
14046,15,female,0
13842,35,male,2
48351,50,male,3
41257,50,male,3
24541,15,female,0
13479,50,male,3
21543,50,male,3
29926,50,female,3
53098,50,female,3
19369,35,female,2
23528,25,female,1
43497,50,female,3
36758,15,female,0
49308,50,male,3
32728,50,male,3
32814,50,male,3
48608,50,male,3
52280,15,male,0
34597,50,male,3
1059,50,male,3
39460,50,male,3
23373,15,female,0
29086,15,male,0
36875,15,male,0
11807,15,male,0
47413,50,male,3
30014,35,female,2
32621,35,male,2
58982,50,male,3
18640,15,female,0
18580,50,female,3
31513,50,male,3
252,50,male,3
13650,15,female,0
59440,50,male,3
36518,35,male,2
18636,35,male,2
47660,50,female,3
53017,50,male,3
36880,35,male,2
30954,50,male,3
5954,35,male,2
735,50,male,3
59356,50,female,3
39389,25,male,1
46341,25,male,1
6632,50,female,3
37311,50,male,3
24984,25,female,1
47627,25,female,1
35298,50,male,3
29323,50,male,3
18708,50,female,3
21621,25,female,1
32820,35,male,2
59469,50,female,3
41495,50,female,3
2103,35,female,2
36730,35,female,2
57164,25,male,1
39555,35,male,2
43329,50,female,3
19305,35,female,2
48666,50,female,3
8232,35,male,2
30173,50,female,3
47713,35,female,2
9131,50,male,3
838,25,female,1
28861,50,male,3
10140,50,female,3
2372,50,female,3
9094,25,male,1
58157,35,female,2
57628,15,male,0
38370,50,female,3
23143,35,female,2
14436,15,female,0
59501,50,male,3
48026,35,female,2
18560,50,female,3
42707,50,male,3
39120,35,female,2
50080,15,male,0
59479,25,female,1
15141,50,male,3
33718,15,female,0
19002,35,female,2
43327,50,male,3
31934,50,male,3
15524,25,female,1
5851,35,female,2
44480,50,female,3
48525,50,male,3
57003,25,male,1
26234,50,male,3
26320,50,male,3
13886,50,female,3
1877,35,male,2
7061,35,female,2
56289,15,male,0
8419,25,female,1
14385,15,female,0
28727,35,male,2
41992,50,female,3
50894,50,male,3
43382,50,female,3
18315,15,female,0
28046,35,female,2
8792,15,female,0
42140,50,female,3
59381,50,male,3
53879,35,male,2
32178,50,male,3
39089,35,female,2
8266,15,female,0
58443,50,male,3
17696,35,female,2
59315,50,female,3
27300,50,male,3
44059,50,male,3
9671,35,female,2
49055,50,female,3
23156,50,male,3
11233,50,male,3
39791,50,male,3
1163,50,male,3
29387,50,male,3
16958,50,female,3
48828,50,female,3
57718,25,female,1
17721,35,female,2
21665,15,female,0
4219,50,female,3
44057,50,male,3
1145,50,male,3
20609,25,female,1
7846,25,female,1
27072,50,male,3
51233,25,female,1
25659,50,male,3
20960,50,male,3
59517,50,male,3
18484,50,male,3
50267,25,male,1
16385,50,male,3
7099,15,female,0
27930,50,male,3
23241,35,male,2
22324,50,male,3
3452,50,male,3
40101,50,female,3
28588,50,male,3
32108,50,male,3
51839,50,female,3
43176,50,male,3
32470,35,male,2
52471,50,female,3
48756,50,female,3
31418,15,male,0
40589,35,male,2
10960,15,male,0
58393,50,male,3
59492,50,male,3
34900,50,male,3
51920,50,male,3
7958,15,female,0
59409,50,male,3
44977,25,male,1
26570,50,male,3
38716,50,male,3
59443,35,male,2
53288,15,male,0
11507,50,male,3
42992,15,female,0
59167,50,male,3
29579,25,female,1
59349,50,male,3
6606,15,male,0
15775,50,female,3
5802,50,female,3
28344,25,female,1
38333,35,female,2
28920,50,male,3
59361,50,male,3
40754,50,male,3
1300,50,female,3
5961,25,female,1
4072,35,female,2
10884,35,female,2
28290,50,male,3
46889,50,male,3
12771,50,female,3
44679,25,male,1
7566,25,female,1
34497,50,male,3
15405,35,female,2
33830,50,male,3
4161,35,male,2
22297,15,male,0
14830,35,male,2
9532,50,female,3
33527,50,male,3
28099,35,male,2
32596,35,female,2
48849,50,male,3
41023,25,female,1
46072,25,male,1
4495,50,male,3
29063,35,male,2
12260,35,female,2
52129,50,male,3
26126,50,male,3
54585,35,male,2
57411,15,male,0
59353,50,female,3
37514,35,male,2
59326,15,male,0
27427,50,male,3
43102,50,male,3
50007,25,male,1
51819,50,male,3
47743,50,female,3
34336,50,male,3
34464,15,male,0
49052,50,male,3
7490,50,male,3
41658,50,male,3
58876,50,male,3
22171,35,female,2
48400,50,male,3
37639,50,male,3
56882,50,female,3
9397,35,female,2
51675,50,female,3
36775,15,female,0
11104,50,male,3
48214,50,female,3
1471,35,female,2
41020,25,female,1
33731,35,female,2
49565,25,male,1
1441,50,female,3
73,35,male,2
9031,35,female,2
7898,50,male,3
21650,35,male,2
43297,25,female,1
16821,50,male,3
53979,50,male,3
8655,35,female,2
17977,35,female,2
16950,35,female,2
24936,15,female,0
23748,50,female,3
23263,35,male,2
2340,50,female,3
55424,50,male,3
14263,50,male,3
10816,50,female,3
47588,50,male,3
18266,50,male,3
59249,15,male,0
51155,35,female,2
54097,50,male,3
23183,50,male,3
59430,50,male,3
47950,50,male,3
41037,15,female,0
57824,15,male,0
16073,35,female,2
26681,50,male,3
17225,50,male,3
41826,50,male,3
56998,25,male,1
11990,50,female,3
56394,15,male,0
8909,50,male,3
51218,50,male,3
15373,15,female,0
45255,15,female,0
48427,50,male,3
30213,15,female,0
53713,25,male,1
33671,50,female,3
43192,50,male,3
32414,50,male,3
3441,50,male,3
26,35,female,2
6765,50,male,3
36670,50,female,3
42760,50,female,3
31178,35,female,2
7592,50,male,3
18491,35,female,2
49409,35,female,2
22474,35,female,2
39412,35,female,2
59354,50,male,3
5600,50,male,3
50910,25,male,1
4292,15,female,0
56910,25,male,1
15325,15,female,0
22,50,male,3
14226,15,female,0
9868,50,female,3
41875,25,female,1
30602,50,male,3
53776,50,female,3
59287,50,male,3
36326,50,male,3
16737,15,male,0
46591,50,male,3
12568,35,male,2
18637,50,male,3
29797,50,female,3
49184,50,male,3
54002,50,male,3
19135,50,male,3
47967,25,male,1
19586,35,male,2
54016,15,female,0
59023,25,female,1
27916,50,male,3
53012,35,male,2
59292,50,male,3
44644,50,male,3
16002,25,female,1
41578,50,female,3
45467,25,female,1
37411,50,male,3
47746,50,male,3
47777,50,male,3
48320,50,male,3
19136,50,male,3
37763,50,male,3
4589,15,female,0
47191,50,male,3
4812,25,female,1
13931,35,female,2
58305,50,female,3
59080,15,female,0
50717,25,male,1
3442,35,female,2
8558,15,female,0
33446,35,male,2
33702,50,male,3
19318,50,male,3
2795,15,female,0
8871,50,male,3
30877,15,male,0
41851,50,female,3
17447,25,female,1
47825,15,female,0
41579,50,male,3
42571,35,female,2
37839,50,male,3
424,15,male,0
6486,50,male,3
26097,50,male,3
18458,35,male,2
25717,50,male,3
27091,50,male,3
30266,50,male,3
16168,35,female,2
29220,15,male,0
2792,50,male,3
28372,50,male,3
59324,25,female,1
59240,15,female,0
4305,15,female,0
36222,50,male,3
17645,50,male,3
4685,50,female,3
42210,50,female,3
54628,35,female,2
48891,15,female,0
28685,50,male,3
19142,15,female,0
27266,35,male,2
57626,50,male,3
19794,50,male,3
26679,50,male,3
11253,15,male,0
32671,25,female,1
23024,35,female,2
9278,50,female,3
48980,50,female,3
56887,25,female,1
59509,50,male,3
6350,50,male,3
13049,35,female,2
59518,50,female,3
53161,50,male,3
30623,50,male,3
39328,50,male,3
17458,25,female,1
32942,50,male,3
10781,35,male,2
26756,50,male,3
59488,50,male,3
59404,50,male,3
22470,35,male,2
33402,50,male,3
44116,15,female,0
18852,35,female,2
4716,50,male,3
25026,35,female,2
36242,50,female,3
39404,25,female,1
38951,50,male,3
59711,50,male,3
35262,50,male,3
33334,50,male,3
16430,35,female,2
49077,25,female,1
1809,50,female,3
58890,50,male,3
4471,35,male,2
31496,50,male,3
22001,50,male,3
9678,35,female,2
384,50,female,3
39889,50,male,3
15928,35,male,2
49145,50,male,3
3812,50,male,3
34801,50,male,3
12584,50,female,3
35758,50,female,3
28615,50,male,3
51228,35,female,2
52254,50,male,3
11023,15,male,0
21259,25,male,1
34630,50,male,3
27267,50,male,3
47415,50,female,3
24906,15,female,0
31011,50,male,3
18129,15,female,0
28057,50,male,3
37527,50,male,3
28520,50,male,3
31668,50,male,3
9049,25,female,1
1678,25,female,1
30498,35,male,2
12365,15,female,0
19013,50,male,3
6175,50,female,3
31088,50,male,3
47187,50,male,3
